player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,77,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,78,Manchester City WFC,True,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,78,Manchester City WFC,True,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,78,Manchester City WFC,True,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,77,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,77,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,76,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,64,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,59,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,60,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,61,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Deyna Cristina Castellanos Naujenis,ManCity vs. LeicesterCity,62,Manchester City WFC,False,3,0,Right Center Midfield,3,9.587793296272203
Chloe Kelly,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,52,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,53,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,54,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,55,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,56,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,51,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,45,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,46,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,47,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,48,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,49,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,50,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,57,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,63,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,58,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,66,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,67,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,68,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,65,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
Chloe Kelly,ManCity vs. LeicesterCity,69,Manchester City WFC,False,3,0,Right Wing,3,9.246644725778756
